,volume,open,high,low,close
98837,0.3728813559322034,-0.6925213089733168,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98838,1.1977401129943503,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98839,1.9548022598870056,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98840,1.271186440677966,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98841,1.9435028248587571,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6925390855993204
98842,0.2824858757062147,-0.6925213089733168,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98843,3.169491525423729,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98844,-0.04519774011299435,-0.6925213089733168,-0.6837074541140251,-0.6895714692579997,-0.6866458800086128
98845,0.11864406779661017,-0.6866282132734972,-0.6837074541140251,-0.6836770960232535,-0.6866458800086128
98846,0.21468926553672316,-0.6866282132734972,-0.6837074541140251,-0.6836770960232535,-0.6807526744179061
98847,0.3898305084745763,-0.6807351175736785,-0.6837074541140251,-0.6836770960232535,-0.6866458800086128
98848,1.4576271186440677,-0.6866282132734972,-0.6837074541140251,-0.6836770960232535,-0.6866458800086128
98849,-0.1638418079096045,-0.6807351175736785,-0.6837074541140251,-0.6836770960232535,-0.6807526744179061
98850,1.8983050847457628,-0.6807351175736785,-0.6837074541140251,-0.6836770960232535,-0.6866458800086128
98851,1.0056497175141244,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98852,2.022598870056497,-0.6925213089733168,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98853,0.751412429378531,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98854,1.2768361581920904,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98855,0.3389830508474576,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6925390855993204
98856,0.4067796610169492,-0.6925213089733168,-0.6837074541140251,-0.6895714692579997,-0.6866458800086128
98857,0.847457627118644,-0.6925213089733168,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98858,0.7401129943502824,-0.6866282132734972,-0.6837074541140251,-0.6895714692579997,-0.6866458800086128
98859,0.2033898305084746,-0.6866282132734972,-0.6837074541140251,-0.6836770960232535,-0.6866458800086128
98860,-0.011299435028248588,-0.6866282132734972,-0.6837074541140251,-0.6836770960232535,-0.6807526744179061
98861,0.4971751412429379,-0.6807351175736785,-0.6837074541140251,-0.6836770960232535,-0.6866458800086128
98862,2.8135593220338984,-0.6866282132734972,-0.6837074541140251,-0.6836770960232535,-0.6866458800086128
98863,1.9039548022598871,-0.6866282132734972,-0.6837074541140251,-0.6836770960232535,-0.6866458800086128
98864,0.7457627118644068,-0.6866282132734972,-0.6895987516927805,-0.6836770960232535,-0.6866458800086128
98865,1.92090395480226,-0.6866282132734972,-0.6837074541140251,-0.6895714692579997,-0.6925390855993204
98866,2.4915254237288136,-0.6925213089733168,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98867,1.9943502824858756,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98868,3.774011299435028,-0.6925213089733168,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98869,2.593220338983051,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98870,3.0395480225988702,-0.6925213089733168,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98871,1.7005649717514124,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6925390855993204
98872,2.1299435028248586,-0.6925213089733168,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98873,0.8757062146892656,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98874,4.88135593220339,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6925390855993204
98875,1.03954802259887,-0.6925213089733168,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98876,3.1299435028248586,-0.6866282132734972,-0.6895987516927805,-0.695465842492745,-0.6925390855993204
98877,3.8983050847457625,-0.6925213089733168,-0.6895987516927805,-0.695465842492745,-0.6866458800086128
98878,4.073446327683616,-0.6866282132734972,-0.6895987516927805,-0.695465842492745,-0.6925390855993204
98879,2.2824858757062145,-0.6925213089733168,-0.6837074541140251,-0.6895714692579997,-0.6925390855993204
98880,1.6440677966101696,-0.6925213089733168,-0.6837074541140251,-0.6895714692579997,-0.6807526744179061
98881,7.395480225988701,-0.6807351175736785,-0.6778161565352698,-0.6836770960232535,-0.6748594688271994
98882,3.7175141242937855,-0.6748420218738598,-0.6719248589565137,-0.6836770960232535,-0.6807526744179061
98883,3.367231638418079,-0.6807351175736785,-0.6719248589565137,-0.6777827227885083,-0.6748594688271994
98884,2.2655367231638417,-0.6748420218738598,-0.6778161565352698,-0.6836770960232535,-0.6807526744179061
98885,0.5875706214689266,-0.6807351175736785,-0.6837074541140251,-0.6836770960232535,-0.6866458800086128
98886,3.621468926553672,-0.6866282132734972,-0.6778161565352698,-0.6836770960232535,-0.6748594688271994
98887,2.361581920903955,-0.6748420218738598,-0.6778161565352698,-0.6836770960232535,-0.6807526744179061
98888,2.6666666666666665,-0.6807351175736785,-0.6719248589565137,-0.6777827227885083,-0.6748594688271994
98889,2.4915254237288136,-0.6748420218738598,-0.6719248589565137,-0.6777827227885083,-0.6689662632364919
98890,5.3107344632768365,-0.6689489261740403,-0.6601422637990022,-0.6777827227885083,-0.6571798520550776
98891,19.412429378531073,-0.6807351175736785,-0.6837074541140251,-0.6777827227885083,-0.6807526744179061
98892,4.480225988700565,-0.6748420218738598,-0.6660335613777584,-0.671888349553763,-0.6630730576457852
98893,2.689265536723164,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98894,1.0225988700564972,-0.657162734774402,-0.6601422637990022,-0.6600996030842716,-0.6571798520550776
98895,0.24858757062146894,-0.657162734774402,-0.6601422637990022,-0.6600996030842716,-0.6571798520550776
98896,1.8983050847457628,-0.657162734774402,-0.6601422637990022,-0.6600996030842716,-0.6571798520550776
98897,0.7853107344632768,-0.657162734774402,-0.6542509662202469,-0.6542052298495256,-0.6571798520550776
98898,1.887005649717514,-0.657162734774402,-0.6601422637990022,-0.6659939763190169,-0.6689662632364919
98899,0.9265536723163842,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98900,0.03954802259887006,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98901,1.03954802259887,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98902,0.7740112994350282,-0.6689489261740403,-0.6660335613777584,-0.671888349553763,-0.6748594688271994
98903,0.8022598870056498,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98904,0.0,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98905,2.9548022598870056,-0.6689489261740403,-0.6719248589565137,-0.6777827227885083,-0.6748594688271994
98906,0.4915254237288136,-0.6748420218738598,-0.6719248589565137,-0.6777827227885083,-0.6748594688271994
98907,1.3389830508474576,-0.6748420218738598,-0.6719248589565137,-0.6777827227885083,-0.6748594688271994
98908,0.22598870056497175,-0.6807351175736785,-0.6778161565352698,-0.6777827227885083,-0.6807526744179061
98909,2.3954802259887007,-0.6807351175736785,-0.6778161565352698,-0.6777827227885083,-0.6807526744179061
98910,5.751412429378531,-0.6807351175736785,-0.6778161565352698,-0.6836770960232535,-0.6807526744179061
98911,0.4011299435028249,-0.6807351175736785,-0.6837074541140251,-0.6836770960232535,-0.6866458800086128
98912,1.7796610169491525,-0.6866282132734972,-0.6837074541140251,-0.6836770960232535,-0.6866458800086128
98913,2.8192090395480225,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98914,3.553672316384181,-0.6866282132734972,-0.6895987516927805,-0.695465842492745,-0.6925390855993204
98915,1.6440677966101696,-0.6984144046731354,-0.6954900492715367,-0.695465842492745,-0.6925390855993204
98916,5.655367231638418,-0.6925213089733168,-0.6954900492715367,-0.7007707784040162,-0.6984322911900271
98917,1.8926553672316384,-0.6984144046731354,-0.701381346850292,-0.7007707784040162,-0.6984322911900271
98918,0.615819209039548,-0.6984144046731354,-0.701381346850292,-0.7007707784040162,-0.6984322911900271
98919,1.03954802259887,-0.6984144046731354,-0.701381346850292,-0.7007707784040162,-0.7037361762216636
98920,2.5141242937853105,-0.7037181908029727,-0.701381346850292,-0.7007707784040162,-0.6984322911900271
98921,1.3276836158192091,-0.6984144046731354,-0.701381346850292,-0.7007707784040162,-0.6984322911900271
98922,7.4576271186440675,-0.7037181908029727,-0.701381346850292,-0.7066651516387615,-0.7096293818123703
98923,1.9096045197740112,-0.7096112865027915,-0.7066835146711722,-0.7066651516387615,-0.7096293818123703
98924,7.395480225988701,-0.7037181908029727,-0.7066835146711722,-0.7066651516387615,-0.7096293818123703
98925,5.971751412429379,-0.7096112865027915,-0.7066835146711722,-0.7125595248735076,-0.715522587403078
98926,3.6836158192090394,-0.715504382202611,-0.7125748122499276,-0.7125595248735076,-0.715522587403078
98927,2.2824858757062145,-0.715504382202611,-0.7184661098286838,-0.7184538981082529,-0.715522587403078
98928,0.7966101694915254,-0.715504382202611,-0.7125748122499276,-0.7184538981082529,-0.715522587403078
98929,1.9378531073446328,-0.715504382202611,-0.7184661098286838,-0.7184538981082529,-0.7214157929937847
98930,6.333333333333333,-0.7213974779024297,-0.7184661098286838,-0.7243482713429991,-0.7214157929937847
98931,2.310734463276836,-0.7213974779024297,-0.724357407407439,-0.7243482713429991,-0.7273089985844922
98932,2.1016949152542375,-0.7213974779024297,-0.724357407407439,-0.7243482713429991,-0.7273089985844922
98933,1.8926553672316384,-0.7213974779024297,-0.724357407407439,-0.7243482713429991,-0.7273089985844922
98934,2.3559322033898304,-0.7213974779024297,-0.724357407407439,-0.7243482713429991,-0.7273089985844922
98935,3.1186440677966103,-0.7213974779024297,-0.724357407407439,-0.7243482713429991,-0.7214157929937847
98936,6.022598870056497,-0.7272905736022492,-0.724357407407439,-0.7302426445777443,-0.7332022041751989
98937,1.4745762711864407,-0.7272905736022492,-0.7302487049861952,-0.7302426445777443,-0.7273089985844922
98938,5.661016949152542,-0.7272905736022492,-0.724357407407439,-0.7302426445777443,-0.7214157929937847
98939,1.7457627118644068,-0.7272905736022492,-0.724357407407439,-0.7243482713429991,-0.7273089985844922
98940,2.096045197740113,-0.7213974779024297,-0.724357407407439,-0.7302426445777443,-0.7273089985844922
98941,1.6045197740112995,-0.7272905736022492,-0.7302487049861952,-0.7302426445777443,-0.7332022041751989
98942,1.4350282485875707,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7273089985844922
98943,4.192090395480226,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7332022041751989
98944,5.8474576271186445,-0.7331836693020679,-0.7302487049861952,-0.7361370178124895,-0.7332022041751989
98945,2.1638418079096047,-0.7331836693020679,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98946,4.971751412429379,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98947,9.937853107344633,-0.7331836693020679,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98948,2.3559322033898304,-0.7331836693020679,-0.7361400025649505,-0.7361370178124895,-0.7390954097659056
98949,2.2655367231638417,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7390954097659056
98950,3.288135593220339,-0.7331836693020679,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98951,10.774011299435028,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98952,0.5988700564971752,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7273089985844922
98953,0.751412429378531,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7273089985844922
98954,1.2994350282485876,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7273089985844922
98955,1.6497175141242937,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7332022041751989
98956,1.7740112994350283,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7332022041751989
98957,0.9209039548022598,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7332022041751989
98958,0.4971751412429379,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7273089985844922
98959,0.9661016949152542,-0.7272905736022492,-0.7302487049861952,-0.7302426445777443,-0.7273089985844922
98960,0.8418079096045198,-0.7331836693020679,-0.7302487049861952,-0.7361370178124895,-0.7332022041751989
98961,0.15254237288135594,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7332022041751989
98962,1.2768361581920904,-0.7331836693020679,-0.7302487049861952,-0.7361370178124895,-0.7332022041751989
98963,-0.02824858757062147,-0.7331836693020679,-0.7302487049861952,-0.7361370178124895,-0.7332022041751989
98964,1.3672316384180792,-0.7331836693020679,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98965,-0.2994350282485876,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98966,0.7796610169491526,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7390954097659056
98967,0.7796610169491526,-0.7331836693020679,-0.7361400025649505,-0.7361370178124895,-0.7390954097659056
98968,1.3163841807909604,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7390954097659056
98969,1.0677966101694916,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7390954097659056
98970,1.9830508474576272,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98971,0.7062146892655368,-0.7331836693020679,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98972,3.92090395480226,-0.7331836693020679,-0.7302487049861952,-0.7361370178124895,-0.7332022041751989
98973,-0.22598870056497175,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7332022041751989
98974,1.0225988700564972,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7332022041751989
98975,0.632768361581921,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7273089985844922
98976,1.6271186440677967,-0.7272905736022492,-0.7302487049861952,-0.7302426445777443,-0.7332022041751989
98977,1.0451977401129944,-0.7331836693020679,-0.7302487049861952,-0.7361370178124895,-0.7390954097659056
98978,1.305084745762712,-0.7331836693020679,-0.7361400025649505,-0.7361370178124895,-0.7390954097659056
98979,1.536723163841808,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98980,0.943502824858757,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7390954097659056
98981,5.446327683615819,-0.7331836693020679,-0.7361400025649505,-0.7361370178124895,-0.7390954097659056
98982,2.8700564971751414,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98983,1.073446327683616,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98984,-0.0847457627118644,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98985,2.2542372881355934,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98986,0.3502824858757062,-0.7331836693020679,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98987,3.553672316384181,-0.7331836693020679,-0.7302487049861952,-0.7361370178124895,-0.7332022041751989
98988,0.4180790960451977,-0.7331836693020679,-0.7302487049861952,-0.7302426445777443,-0.7273089985844922
98989,0.23163841807909605,-0.7272905736022492,-0.7302487049861952,-0.7302426445777443,-0.7273089985844922
98990,0.5988700564971752,-0.7331836693020679,-0.7302487049861952,-0.7361370178124895,-0.7273089985844922
98991,0.5254237288135594,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98992,3.672316384180791,-0.7331836693020679,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98993,2.07909604519774,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7332022041751989
98994,12.005649717514125,-0.7390767650018866,-0.7361400025649505,-0.7361370178124895,-0.7390954097659056
98995,1.1299435028248588,-0.7390767650018866,-0.7420313001437058,-0.7420313910472357,-0.7390954097659056
98996,-0.192090395480226,-0.7390767650018866,-0.7420313001437058,-0.7361370178124895,-0.7390954097659056
