,close
99648,-0.8787643822656629
99649,-0.8787643822656629
99650,-0.8846575878563704
99651,-0.8846575878563704
99652,-0.8846575878563704
99653,-0.8787643822656629
99654,-0.8846575878563704
99655,-0.8846575878563704
99656,-0.8905507934470771
99657,-0.8905507934470771
99658,-0.8905507934470771
99659,-0.8905507934470771
99660,-0.8905507934470771
99661,-0.8905507934470771
99662,-0.8905507934470771
99663,-0.8905507934470771
99664,-0.8905507934470771
99665,-0.8905507934470771
99666,-0.8964439990377838
99667,-0.8905507934470771
99668,-0.8905507934470771
99669,-0.8905507934470771
99670,-0.8905507934470771
99671,-0.8905507934470771
99672,-0.8846575878563704
99673,-0.8846575878563704
99674,-0.8846575878563704
99675,-0.8846575878563704
99676,-0.8846575878563704
99677,-0.8846575878563704
99678,-0.8846575878563704
99679,-0.8846575878563704
99680,-0.8846575878563704
99681,-0.8905507934470771
99682,-0.8905507934470771
99683,-0.8905507934470771
99684,-0.8964439990377838
99685,-0.8964439990377838
99686,-0.8964439990377838
99687,-0.8905507934470771
99688,-0.8905507934470771
99689,-0.8905507934470771
99690,-0.8964439990377838
99691,-0.8905507934470771
99692,-0.8964439990377838
99693,-0.8905507934470771
99694,-0.8905507934470771
99695,-0.8905507934470771
99696,-0.9023372046284913
99697,-0.8964439990377838
99698,-0.8964439990377838
99699,-0.8964439990377838
99700,-0.8964439990377838
99701,-0.9023372046284913
99702,-0.8964439990377838
99703,-0.8964439990377838
99704,-0.8905507934470771
99705,-0.8964439990377838
99706,-0.8964439990377838
99707,-0.8964439990377838
99708,-0.8964439990377838
99709,-0.8964439990377838
99710,-0.8964439990377838
99711,-0.9023372046284913
99712,-0.9023372046284913
99713,-0.9023372046284913
99714,-0.908230410219198
99715,-0.908230410219198
99716,-0.9141236158099056
99717,-0.908230410219198
99718,-0.908230410219198
99719,-0.908230410219198
99720,-0.908230410219198
99721,-0.908230410219198
99722,-0.9141236158099056
99723,-0.9141236158099056
99724,-0.9141236158099056
99725,-0.9141236158099056
99726,-0.9200168214006124
99727,-0.9200168214006124
99728,-0.9200168214006124
99729,-0.9200168214006124
99730,-0.9141236158099056
99731,-0.9141236158099056
99732,-0.9141236158099056
99733,-0.9141236158099056
99734,-0.9200168214006124
99735,-0.9253207064322488
99736,-0.9253207064322488
99737,-0.9200168214006124
99738,-0.9200168214006124
99739,-0.9312139120229556
99740,-0.9253207064322488
99741,-0.9312139120229556
99742,-0.9253207064322488
99743,-0.9253207064322488
99744,-0.9253207064322488
99745,-0.9253207064322488
99746,-0.9253207064322488
99747,-0.9312139120229556
99748,-0.9312139120229556
99749,-0.9312139120229556
99750,-0.9371071176136623
99751,-0.9312139120229556
99752,-0.9312139120229556
99753,-0.9253207064322488
99754,-0.9312139120229556
99755,-0.9312139120229556
99756,-0.9312139120229556
99757,-0.9253207064322488
99758,-0.9253207064322488
99759,-0.9253207064322488
99760,-0.9200168214006124
99761,-0.9253207064322488
99762,-0.9312139120229556
99763,-0.9312139120229556
99764,-0.9312139120229556
99765,-0.9430003232043699
99766,-0.9430003232043699
99767,-0.9371071176136623
99768,-0.9371071176136623
99769,-0.9430003232043699
99770,-0.9371071176136623
99771,-0.9430003232043699
99772,-0.9430003232043699
99773,-0.9430003232043699
99774,-0.9430003232043699
99775,-0.9488935287950766
99776,-0.9430003232043699
99777,-0.9547867343857841
99778,-0.9547867343857841
99779,-0.9606799399764908
99780,-0.9665731455671975
99781,-0.9665731455671975
99782,-0.9665731455671975
99783,-0.9606799399764908
99784,-0.9547867343857841
99785,-0.9606799399764908
99786,-0.9606799399764908
99787,-0.9606799399764908
99788,-0.9724663511579051
99789,-0.9665731455671975
99790,-0.9606799399764908
99791,-0.9606799399764908
99792,-0.9665731455671975
99793,-0.9665731455671975
99794,-0.9665731455671975
99795,-1.024915880915198
99796,-1.0072362641430768
99797,-1.0072362641430768
99798,-1.0013430585523693
99799,-0.9954498529616626
99800,-0.9836634417802483
99801,-0.9783595567486117
99802,-0.9665731455671975
99803,-0.9665731455671975
99804,-0.9836634417802483
99805,-0.9954498529616626
99806,-1.0190226753244902
99807,-1.0190226753244902
99808,-1.0072362641430768
99809,-1.0013430585523693
99810,-1.0013430585523693
99811,-1.0072362641430768
99812,-1.0072362641430768
99813,-1.0072362641430768
99814,-1.0072362641430768
99815,-1.0131294697337836
99816,-1.0072362641430768
99817,-1.0072362641430768
99818,-1.0072362641430768
99819,-0.9954498529616626
99820,-0.9954498529616626
99821,-0.9836634417802483
99822,-0.9783595567486117
99823,-0.9783595567486117
99824,-0.9783595567486117
99825,-0.9783595567486117
99826,-0.9783595567486117
99827,-0.9783595567486117
99828,-0.9783595567486117
99829,-0.9783595567486117
99830,-0.9783595567486117
99831,-0.9895566473709551
99832,-0.9895566473709551
99833,-0.9895566473709551
99834,-0.9895566473709551
99835,-0.9895566473709551
99836,-0.9954498529616626
99837,-1.0013430585523693
99838,-1.0013430585523693
99839,-0.9954498529616626
99840,-1.0013430585523693
99841,-0.9954498529616626
99842,-0.9954498529616626
99843,-0.9836634417802483
99844,-0.9836634417802483
99845,-0.9836634417802483
99846,-0.9836634417802483
99847,-0.9836634417802483
99848,-0.9665731455671975
99849,-0.9606799399764908
99850,-0.9606799399764908
99851,-0.9547867343857841
99852,-0.9606799399764908
99853,-0.9665731455671975
99854,-0.9665731455671975
99855,-0.9724663511579051
99856,-0.9783595567486117
99857,-0.9783595567486117
99858,-0.9724663511579051
99859,-0.9783595567486117
99860,-0.9724663511579051
99861,-0.9665731455671975
99862,-0.9665731455671975
99863,-0.9724663511579051
99864,-0.9665731455671975
99865,-0.9724663511579051
99866,-0.9724663511579051
99867,-0.9724663511579051
99868,-0.9783595567486117
99869,-0.9724663511579051
99870,-0.9836634417802483
99871,-0.9783595567486117
99872,-0.9836634417802483
99873,-0.9783595567486117
99874,-0.9836634417802483
99875,-0.9836634417802483
99876,-0.9836634417802483
99877,-0.9895566473709551
99878,-0.9895566473709551
99879,-0.9783595567486117
99880,-0.9665731455671975
99881,-0.9606799399764908
99882,-0.9606799399764908
99883,-0.9371071176136623
99884,-0.9200168214006124
99885,-0.9200168214006124
99886,-0.908230410219198
99887,-0.8964439990377838
99888,-0.8787643822656629
99889,-0.8322080580990776
99890,-0.8322080580990776
99891,-0.8616740860526129
99892,-0.843994469280491
99893,-0.843994469280491
99894,-0.8498876748711987
99895,-0.8675672916433196
99896,-0.8675672916433196
99897,-0.8675672916433196
99898,-0.8675672916433196
99899,-0.8675672916433196
99900,-0.8675672916433196
99901,-0.8616740860526129
99902,-0.8557808804619054
99903,-0.8557808804619054
99904,-0.8498876748711987
99905,-0.8498876748711987
99906,-0.8557808804619054
99907,-0.8616740860526129
99908,-0.8557808804619054
99909,-0.8616740860526129
99910,-0.8616740860526129
99911,-0.8787643822656629
99912,-0.8787643822656629
99913,-0.8846575878563704
99914,-0.8964439990377838
99915,-0.8846575878563704
99916,-0.8846575878563704
99917,-0.8846575878563704
99918,-0.8964439990377838
99919,-0.8964439990377838
99920,-0.8905507934470771
99921,-0.9023372046284913
99922,-0.908230410219198
99923,-0.908230410219198
99924,-0.908230410219198
99925,-0.9200168214006124
99926,-0.9200168214006124
99927,-0.9200168214006124
99928,-0.9200168214006124
99929,-0.9200168214006124
99930,-0.9200168214006124
99931,-0.9023372046284913
99932,-0.908230410219198
99933,-0.9023372046284913
99934,-0.908230410219198
99935,-0.9023372046284913
99936,-0.908230410219198
99937,-0.9141236158099056
99938,-0.9141236158099056
99939,-0.9200168214006124
99940,-0.9141236158099056
99941,-0.9200168214006124
99942,-0.9253207064322488
99943,-0.9253207064322488
99944,-0.9371071176136623
99945,-0.9371071176136623
99946,-0.9430003232043699
99947,-0.9371071176136623
99948,-0.9430003232043699
99949,-0.9430003232043699
99950,-0.9430003232043699
99951,-0.9430003232043699
99952,-0.9430003232043699
99953,-0.9371071176136623
99954,-0.9371071176136623
99955,-0.9371071176136623
99956,-0.9253207064322488
99957,-0.9253207064322488
99958,-0.9253207064322488
99959,-0.9253207064322488
99960,-0.9312139120229556
99961,-0.9430003232043699
99962,-0.9606799399764908
99963,-0.9488935287950766
99964,-0.9547867343857841
99965,-0.9488935287950766
99966,-0.9606799399764908
99967,-0.9488935287950766
99968,-0.9488935287950766
99969,-0.9430003232043699
99970,-0.9430003232043699
99971,-0.9606799399764908
99972,-0.9606799399764908
99973,-0.9665731455671975
99974,-0.9665731455671975
99975,-0.9606799399764908
99976,-0.9606799399764908
99977,-0.9606799399764908
99978,-0.9665731455671975
99979,-0.9606799399764908
99980,-0.9606799399764908
99981,-0.9547867343857841
99982,-0.9547867343857841
99983,-0.9547867343857841
99984,-0.9547867343857841
99985,-0.9547867343857841
99986,-0.9488935287950766
99987,-0.9488935287950766
99988,-0.9488935287950766
99989,-0.9430003232043699
99990,-0.9488935287950766
99991,-0.9724663511579051
99992,-0.9724663511579051
99993,-0.9724663511579051
99994,-0.9783595567486117
99995,-0.9724663511579051
99996,-0.9724663511579051
99997,-0.9665731455671975
99998,-0.9724663511579051
99999,-0.9665731455671975
100000,-0.9783595567486117
100001,-0.9783595567486117
100002,-0.9606799399764908
100003,-0.9783595567486117
100004,-0.9724663511579051
100005,-0.9783595567486117
100006,-1.0013430585523693
100007,-1.0190226753244902
100008,-1.0190226753244902
100009,-1.024915880915198
100010,-1.0308090865059045
100011,-1.0308090865059045
100012,-1.036702292096612
100013,-1.0420061771282478
100014,-1.0420061771282478
100015,-1.0537925883096622
100016,-1.0655789994910763
100017,-1.0655789994910763
100018,-1.071472205081783
100019,-1.071472205081783
100020,-1.089151821853905
100021,-1.089151821853905
100022,-0.9200168214006124
100023,-0.9141236158099056
100024,-0.9253207064322488
100025,-0.908230410219198
100026,-0.9141236158099056
100027,-0.9200168214006124
100028,-0.9200168214006124
100029,-0.9200168214006124
100030,-0.9253207064322488
100031,-0.9200168214006124
100032,-0.908230410219198
100033,-0.9141236158099056
100034,-0.9253207064322488
100035,-0.9200168214006124
100036,-0.9200168214006124
100037,-0.908230410219198
100038,-0.9200168214006124
100039,-0.9141236158099056
100040,-0.9141236158099056
100041,-0.9141236158099056
100042,-0.9200168214006124
100043,-0.9200168214006124
100044,-0.9141236158099056
100045,-0.908230410219198
100046,-0.9141236158099056
100047,-0.9141236158099056
100048,-0.908230410219198
100049,-0.9023372046284913
100050,-0.8787643822656629
100051,-0.8381012636897843
100052,-0.8322080580990776
100053,-0.8498876748711987
100054,-0.8498876748711987
100055,-0.8616740860526129
100056,-0.8616740860526129
100057,-0.8557808804619054
100058,-0.8557808804619054
100059,-0.8616740860526129
100060,-0.8616740860526129
100061,-0.8557808804619054
100062,-0.8557808804619054
100063,-0.8557808804619054
100064,-0.8557808804619054
100065,-0.8616740860526129
100066,-0.8616740860526129
100067,-0.8675672916433196
100068,-0.8787643822656629
100069,-0.8846575878563704
100070,-0.8787643822656629
100071,-0.8728711766749562
100072,-0.8728711766749562
100073,-0.8675672916433196
100074,-0.8675672916433196
100075,-0.8728711766749562
100076,-0.8728711766749562
100077,-0.8675672916433196
100078,-0.8557808804619054
100079,-0.843994469280491
100080,-0.843994469280491
100081,-0.8381012636897843
100082,-0.843994469280491
100083,-0.843994469280491
100084,-0.843994469280491
100085,-0.8381012636897843
100086,-0.843994469280491
100087,-0.8381012636897843
100088,-0.8381012636897843
100089,-0.843994469280491
100090,-0.8498876748711987
100091,-0.843994469280491
100092,-0.843994469280491
100093,-0.843994469280491
100094,-0.8498876748711987
100095,-0.8498876748711987
100096,-0.8498876748711987
100097,-0.8557808804619054
100098,-0.8557808804619054
100099,-0.8616740860526129
100100,-0.8616740860526129
100101,-0.8557808804619054
100102,-0.8616740860526129
100103,-0.8675672916433196
100104,-0.8728711766749562
100105,-0.8846575878563704
100106,-0.8846575878563704
100107,-0.9023372046284913
100108,-0.9141236158099056
100109,-0.908230410219198
100110,-0.9023372046284913
100111,-0.8905507934470771
100112,-0.8728711766749562
100113,-0.8675672916433196
100114,-0.8616740860526129
100115,-0.8616740860526129
100116,-0.8675672916433196
100117,-0.8675672916433196
100118,-0.8675672916433196
100119,-0.8728711766749562
100120,-0.8728711766749562
100121,-0.8675672916433196
100122,-0.8787643822656629
100123,-0.8787643822656629
100124,-0.8728711766749562
100125,-0.8728711766749562
100126,-0.8728711766749562
100127,-0.8787643822656629
100128,-0.8787643822656629
100129,-0.8846575878563704
100130,-0.8846575878563704
100131,-0.8846575878563704
100132,-0.8964439990377838
100133,-0.9023372046284913
100134,-0.9141236158099056
100135,-0.9023372046284913
100136,-0.8964439990377838
100137,-0.8846575878563704
100138,-0.8846575878563704
100139,-0.8787643822656629
100140,-0.8787643822656629
100141,-0.8728711766749562
100142,-0.8728711766749562
100143,-0.8728711766749562
100144,-0.8616740860526129
100145,-0.8675672916433196
100146,-0.8675672916433196
100147,-0.8616740860526129
100148,-0.8728711766749562
100149,-0.8728711766749562
100150,-0.8728711766749562
100151,-0.8728711766749562
100152,-0.8787643822656629
100153,-0.8787643822656629
100154,-0.8728711766749562
100155,-0.8787643822656629
100156,-0.8846575878563704
100157,-0.8846575878563704
100158,-0.8905507934470771
100159,-0.8787643822656629
100160,-0.8675672916433196
100161,-0.8728711766749562
100162,-0.8728711766749562
100163,-0.8728711766749562
100164,-0.8728711766749562
100165,-0.8728711766749562
100166,-0.8616740860526129
100167,-0.8675672916433196
100168,-0.8675672916433196
100169,-0.8616740860526129
100170,-0.8557808804619054
100171,-0.8616740860526129
100172,-0.843994469280491
100173,-0.8322080580990776
100174,-0.8381012636897843
100175,-0.843994469280491
100176,-0.8381012636897843
100177,-0.8092245562953202
100178,-0.8145284413269559
100179,-0.8204216469176634
100180,-0.8263148525083701
100181,-0.8322080580990776
100182,-0.8204216469176634
100183,-0.8204216469176634
100184,-0.8204216469176634
100185,-0.8145284413269559
100186,-0.8145284413269559
100187,-0.8145284413269559
100188,-0.8145284413269559
100189,-0.8092245562953202
100190,-0.7974381451139059
100191,-0.7797585283417849
100192,-0.7620789115696631
100193,-0.7449886153566131
100194,-0.7390954097659056
100195,-0.7390954097659056
100196,-0.7390954097659056
100197,-0.7390954097659056
100198,-0.7390954097659056
100199,-0.7390954097659056
100200,-0.7390954097659056
100201,-0.7390954097659056
100202,-0.7390954097659056
100203,-0.7390954097659056
100204,-0.7390954097659056
100205,-0.7390954097659056
100206,-0.7390954097659056
100207,-0.7390954097659056
100208,-0.7390954097659056
100209,-0.7390954097659056
100210,-0.7390954097659056
100211,-0.7390954097659056
100212,-0.7390954097659056
100213,-0.7390954097659056
100214,-0.7390954097659056
100215,-0.7390954097659056
100216,-0.7390954097659056
100217,-0.7390954097659056
100218,-0.7390954097659056
100219,-0.7390954097659056
100220,-0.7390954097659056
100221,-0.7390954097659056
100222,-0.7390954097659056
100223,-0.7390954097659056
100224,-0.7390954097659056
100225,-0.7390954097659056
100226,-0.7390954097659056
100227,-0.7390954097659056
100228,-0.7390954097659056
100229,-0.7390954097659056
100230,-0.7390954097659056
100231,-0.7390954097659056
100232,-0.7390954097659056
100233,-0.7390954097659056
100234,-0.7390954097659056
100235,-0.7390954097659056
100236,-0.7390954097659056
100237,-0.7390954097659056
100238,-0.7390954097659056
100239,-0.7390954097659056
100240,-0.7390954097659056
100241,-0.7390954097659056
100242,-0.7390954097659056
100243,-0.7390954097659056
100244,-0.7390954097659056
100245,-0.7390954097659056
100246,-0.7390954097659056
100247,-0.7390954097659056
100248,-0.6106235278884924
100249,-0.5346011757683712
100250,-0.5057244683739069
100251,-0.5175108795553212
100252,-0.5057244683739069
100253,-0.4939380571924927
100254,-0.47095455538873515
100255,-0.44738173302590745
100256,-0.42380891066307896
100257,-0.40082540885932144
100258,-0.40082540885932144
100259,-0.44738173302590745
100260,-0.4762584404203717
100261,-0.4821516460110784
100262,-0.4821516460110784
100263,-0.4998312627832002
100264,-0.5116176739646137
100265,-0.5234040851460279
100266,-0.5234040851460279
100267,-0.5287079701776645
100268,-0.5175108795553212
100269,-0.4998312627832002
100270,-0.48804485160178596
100271,-0.48804485160178596
100272,-0.4939380571924927
100273,-0.4998312627832002
100274,-0.4998312627832002
100275,-0.5116176739646137
100276,-0.5116176739646137
100277,-0.5116176739646137
100278,-0.5057244683739069
100279,-0.5057244683739069
100280,-0.5175108795553212
100281,-0.5175108795553212
100282,-0.5175108795553212
100283,-0.5234040851460279
100284,-0.5234040851460279
100285,-0.5175108795553212
100286,-0.5234040851460279
100287,-0.5234040851460279
100288,-0.5287079701776645
100289,-0.5287079701776645
