,close
75016,0.12779513262710054
75017,0.12308056815453501
75018,0.12308056815453501
75019,0.12779513262710054
75020,0.12779513262710054
75021,0.12308056815453501
75022,0.11777668312289846
75023,0.12308056815453501
75024,0.12308056815453501
75025,0.12308056815453501
75026,0.12308056815453501
75027,0.12308056815453501
75028,0.12308056815453501
75029,0.12779513262710054
75030,0.12779513262710054
75031,0.12779513262710054
75032,0.12779513262710054
75033,0.12308056815453501
75034,0.11777668312289846
75035,0.11777668312289846
75036,0.11777668312289846
75037,0.12308056815453501
75038,0.11777668312289846
75039,0.12308056815453501
75040,0.11777668312289846
75041,0.11306211865033293
75042,0.11777668312289846
75043,0.11777668312289846
75044,0.11777668312289846
75045,0.10775823361869638
75046,0.11777668312289846
75047,0.10245434858705985
75048,0.10245434858705985
75049,0.10775823361869638
75050,0.10245434858705985
75051,0.10245434858705985
75052,0.10775823361869638
75053,0.10775823361869638
75054,0.10775823361869638
75055,0.10775823361869638
75056,0.11306211865033293
75057,0.11306211865033293
75058,0.12308056815453501
75059,0.12308056815453501
75060,0.12779513262710054
75061,0.13309901765873708
75062,0.12779513262710054
75063,0.12308056815453501
75064,0.12308056815453501
75065,0.12779513262710054
75066,0.12779513262710054
75067,0.12779513262710054
75068,0.12308056815453501
75069,0.12779513262710054
75070,0.12308056815453501
75071,0.12779513262710054
75072,0.12308056815453501
75073,0.12779513262710054
75074,0.12308056815453501
75075,0.12308056815453501
75076,0.12308056815453501
75077,0.12779513262710054
75078,0.12308056815453501
75079,0.12308056815453501
75080,0.12308056815453501
75081,0.1478320316355047
75082,0.16786893064390887
75083,0.16786893064390887
75084,0.16786893064390887
75085,0.17317281567554457
75086,0.18319126517974665
75087,0.19320971468394874
75088,0.19320971468394874
75089,0.19320971468394874
75090,0.19851359971558527
75091,0.19851359971558527
75092,0.17317281567554457
75093,0.1631543661713425
75094,0.15313591666714124
75095,0.13309901765873708
75096,0.13781358213130263
75097,0.1478320316355047
75098,0.1478320316355047
75099,0.1478320316355047
75100,0.15313591666714124
75101,0.1631543661713425
75102,0.1578504811397068
75103,0.1578504811397068
75104,0.1578504811397068
75105,0.1578504811397068
75106,0.1631543661713425
75107,0.1778873801481101
75108,0.18319126517974665
75109,0.1884951502113832
75110,0.19320971468394874
75111,0.1884951502113832
75112,0.1778873801481101
75113,0.1778873801481101
75114,0.1778873801481101
75115,0.17317281567554457
75116,0.16786893064390887
75117,0.1631543661713425
75118,0.15313591666714124
75119,0.15313591666714124
75120,0.1478320316355047
75121,0.1478320316355047
75122,0.15313591666714124
75123,0.16786893064390887
75124,0.16786893064390887
75125,0.1631543661713425
75126,0.1578504811397068
75127,0.1631543661713425
75128,0.1631543661713425
75129,0.16786893064390887
75130,0.16786893064390887
75131,0.17317281567554457
75132,0.1778873801481101
75133,0.18319126517974665
75134,0.18319126517974665
75135,0.1884951502113832
75136,0.18319126517974665
75137,0.1884951502113832
75138,0.1884951502113832
75139,0.19320971468394874
75140,0.18319126517974665
75141,0.18319126517974665
75142,0.1778873801481101
75143,0.17317281567554457
75144,0.1631543661713425
75145,0.17317281567554457
75146,0.17317281567554457
75147,0.17317281567554457
75148,0.16786893064390887
75149,0.16786893064390887
75150,0.16786893064390887
75151,0.16786893064390887
75152,0.16786893064390887
75153,0.1631543661713425
75154,0.15313591666714124
75155,0.1631543661713425
75156,0.17317281567554457
75157,0.16786893064390887
75158,0.16786893064390887
75159,0.16786893064390887
75160,0.17317281567554457
75161,0.17317281567554457
75162,0.18319126517974665
75163,0.18319126517974665
75164,0.17317281567554457
75165,0.16786893064390887
75166,0.1631543661713425
75167,0.1578504811397068
75168,0.16786893064390887
75169,0.12308056815453501
75170,0.09773978411449431
75171,0.07770288510609098
75172,0.07770288510609098
75173,0.07239900007445445
75174,0.06768443560188891
75175,0.06768443560188891
75176,0.06768443560188891
75177,0.062380550570252366
75178,0.057665986097686826
75179,0.057665986097686826
75180,0.04234365156184821
75181,0.03762908708928267
75182,0.04764753659348475
75183,0.057665986097686826
75184,0.057665986097686826
75185,0.052362101066050284
75186,0.052362101066050284
75187,0.04764753659348475
75188,0.03762908708928267
75189,0.03762908708928267
75190,0.03762908708928267
75191,0.03232520205764613
75192,0.03232520205764613
75193,0.027021317026010423
75194,0.02230675255344405
75195,0.017002867521808344
75196,0.006984418017606265
75197,0.006984418017606265
75198,0.012288303049242808
75199,0.012288303049242808
75200,0.006984418017606265
75201,0.006984418017606265
75202,0.006984418017606265
75203,0.012288303049242808
75204,0.012288303049242808
75205,0.017002867521808344
75206,0.017002867521808344
75207,0.017002867521808344
75208,0.017002867521808344
75209,0.017002867521808344
75210,0.017002867521808344
75211,0.017002867521808344
75212,0.017002867521808344
75213,0.006984418017606265
75214,0.006984418017606265
75215,0.012288303049242808
75216,0.0022698535450407283
75217,-0.003034031486595814
75218,-0.007748595959161351
75219,-0.007748595959161351
75220,-0.007748595959161351
75221,-0.007748595959161351
75222,-0.003034031486595814
75223,-0.007748595959161351
75224,0.0022698535450407283
75225,0.0022698535450407283
75226,-0.003034031486595814
75227,-0.003034031486595814
75228,-0.003034031486595814
75229,-0.003034031486595814
75230,-0.003034031486595814
75231,0.0022698535450407283
75232,0.012288303049242808
75233,0.012288303049242808
75234,0.012288303049242808
75235,0.012288303049242808
75236,0.012288303049242808
75237,0.02230675255344405
75238,0.02230675255344405
75239,0.027021317026010423
75240,0.03232520205764613
75241,0.04234365156184821
75242,0.03762908708928267
75243,0.027021317026010423
75244,0.027021317026010423
75245,0.03232520205764613
75246,0.03232520205764613
75247,0.02230675255344405
75248,0.017002867521808344
75249,0.017002867521808344
75250,0.017002867521808344
75251,0.02230675255344405
75252,0.02230675255344405
75253,0.02230675255344405
75254,0.02230675255344405
75255,0.02230675255344405
75256,0.02230675255344405
75257,0.02230675255344405
75258,0.02230675255344405
75259,0.02230675255344405
75260,0.02230675255344405
75261,0.027021317026010423
75262,0.03232520205764613
75263,0.03762908708928267
75264,0.017002867521808344
75265,0.017002867521808344
75266,0.02230675255344405
75267,0.017002867521808344
75268,0.02230675255344405
75269,0.02230675255344405
75270,0.027021317026010423
75271,0.017002867521808344
75272,0.02230675255344405
75273,0.02230675255344405
75274,0.017002867521808344
75275,0.017002867521808344
75276,0.012288303049242808
75277,0.012288303049242808
75278,0.006984418017606265
75279,0.0022698535450407283
75280,-0.003034031486595814
75281,-0.003034031486595814
75282,-0.007748595959161351
75283,-0.007748595959161351
75284,-0.003034031486595814
75285,-0.003034031486595814
75286,-0.003034031486595814
75287,-0.003034031486595814
75288,-0.003034031486595814
75289,-0.003034031486595814
75290,-0.003034031486595814
75291,0.0022698535450407283
75292,0.0022698535450407283
75293,0.0022698535450407283
75294,0.0022698535450407283
75295,0.0022698535450407283
75296,0.006984418017606265
75297,0.0022698535450407283
75298,0.006984418017606265
75299,0.0022698535450407283
75300,0.0022698535450407283
75301,0.006984418017606265
75302,0.006984418017606265
75303,0.0022698535450407283
75304,0.006984418017606265
75305,-0.003034031486595814
75306,-0.003034031486595814
75307,0.0022698535450407283
75308,0.0022698535450407283
75309,-0.003034031486595814
75310,-0.013052480990797893
75311,-0.013052480990797893
75312,-0.02307093049499997
75313,-0.027785494967565508
75314,-0.03308937999920205
75315,-0.03308937999920205
75316,-0.027785494967565508
75317,-0.013052480990797893
75318,-0.02307093049499997
75319,-0.013052480990797893
75320,-0.01776704546336343
75321,-0.013052480990797893
75322,-0.013052480990797893
75323,-0.007748595959161351
75324,-0.013052480990797893
75325,-0.013052480990797893
75326,-0.007748595959161351
75327,-0.013052480990797893
75328,-0.02307093049499997
75329,-0.01776704546336343
75330,-0.02307093049499997
75331,-0.02307093049499997
75332,-0.027785494967565508
75333,-0.03308937999920205
75334,-0.027785494967565508
75335,-0.027785494967565508
75336,-0.02307093049499997
75337,-0.027785494967565508
75338,-0.027785494967565508
75339,-0.027785494967565508
75340,-0.02307093049499997
75341,-0.02307093049499997
75342,-0.027785494967565508
75343,-0.02307093049499997
75344,-0.02307093049499997
75345,-0.02307093049499997
75346,-0.02307093049499997
75347,-0.027785494967565508
75348,-0.027785494967565508
75349,-0.027785494967565508
75350,-0.03308937999920205
75351,-0.03780394447176759
75352,-0.04310782950340413
75353,-0.03780394447176759
75354,-0.04310782950340413
75355,-0.04310782950340413
75356,-0.04310782950340413
75357,-0.04841171453503983
75358,-0.04310782950340413
75359,-0.04841171453503983
75360,-0.03780394447176759
75361,-0.03308937999920205
75362,-0.03780394447176759
75363,-0.027785494967565508
75364,-0.027785494967565508
75365,-0.027785494967565508
75366,-0.027785494967565508
75367,-0.02307093049499997
75368,-0.027785494967565508
75369,-0.027785494967565508
75370,-0.03308937999920205
75371,-0.03780394447176759
75372,-0.03308937999920205
75373,-0.03780394447176759
75374,-0.03780394447176759
75375,-0.04310782950340413
75376,-0.04310782950340413
75377,-0.04310782950340413
75378,-0.04310782950340413
75379,-0.04841171453503983
75380,-0.04310782950340413
75381,-0.03308937999920205
75382,-0.04310782950340413
75383,-0.03780394447176759
75384,-0.03780394447176759
75385,-0.04310782950340413
75386,-0.05312627900760537
75387,-0.06314472851180745
75388,-0.07316317801600954
75389,-0.07316317801600954
75390,-0.07846706304764607
75391,-0.07846706304764607
75392,-0.05312627900760537
75393,-0.03780394447176759
75394,-0.04310782950340413
75395,-0.07846706304764607
75396,-0.22402924113811004
75397,-0.21401079163390796
75398,-0.21401079163390796
75399,-0.20929622716134244
75400,-0.20399234212970588
75401,-0.19927777765714036
75402,-0.19397389262550382
75403,-0.1886700075938681
75404,-0.19397389262550382
75405,-0.1886700075938681
75406,-0.18395544312130258
75407,-0.1886700075938681
75408,-0.1886700075938681
75409,-0.17865155808966604
75410,-0.18395544312130258
75411,-0.17865155808966604
75412,-0.1886700075938681
75413,-0.19927777765714036
75414,-0.1886700075938681
75415,-0.1886700075938681
75416,-0.20929622716134244
75417,-0.20399234212970588
75418,-0.19927777765714036
75419,-0.21401079163390796
75420,-0.21401079163390796
75421,-0.21401079163390796
75422,-0.20929622716134244
75423,-0.20399234212970588
75424,-0.19927777765714036
75425,-0.19927777765714036
75426,-0.20399234212970588
75427,-0.19927777765714036
75428,-0.19927777765714036
75429,-0.19927777765714036
75430,-0.19927777765714036
75431,-0.19927777765714036
75432,-0.20929622716134244
75433,-0.21401079163390796
75434,-0.21931467666554452
75435,-0.2293331261697466
75436,-0.2293331261697466
75437,-0.23404769064231212
75438,-0.2293331261697466
75439,-0.23404769064231212
75440,-0.23935157567394866
75441,-0.2440661401465142
75442,-0.26410303915491834
75443,-0.26410303915491834
75444,-0.2894438231949582
75445,-0.2894438231949582
75446,-0.27471080921819063
75447,-0.27942537369075615
75448,-0.27942537369075615
75449,-0.2847292587223927
75450,-0.27942537369075615
75451,-0.27471080921819063
75452,-0.27471080921819063
75453,-0.26410303915491834
75454,-0.26940692418655404
75455,-0.26410303915491834
75456,-0.259388474682352
75457,-0.2293331261697466
75458,-0.23935157567394866
75459,-0.2293331261697466
75460,-0.2293331261697466
75461,-0.2293331261697466
75462,-0.22402924113811004
75463,-0.20399234212970588
75464,-0.19927777765714036
75465,-0.20399234212970588
75466,-0.19927777765714036
75467,-0.19927777765714036
75468,-0.19927777765714036
75469,-0.19927777765714036
75470,-0.19927777765714036
75471,-0.20399234212970588
75472,-0.20399234212970588
75473,-0.20929622716134244
75474,-0.20929622716134244
75475,-0.20929622716134244
75476,-0.20929622716134244
75477,-0.21401079163390796
75478,-0.21931467666554452
75479,-0.21401079163390796
75480,-0.20929622716134244
75481,-0.20399234212970588
75482,-0.20399234212970588
75483,-0.19927777765714036
75484,-0.19927777765714036
75485,-0.19397389262550382
75486,-0.19397389262550382
75487,-0.1886700075938681
75488,-0.1886700075938681
75489,-0.1886700075938681
75490,-0.1886700075938681
75491,-0.1886700075938681
75492,-0.1886700075938681
75493,-0.19397389262550382
75494,-0.19397389262550382
75495,-0.19397389262550382
75496,-0.19397389262550382
75497,-0.19397389262550382
75498,-0.1886700075938681
75499,-0.1886700075938681
75500,-0.1886700075938681
75501,-0.1886700075938681
75502,-0.1886700075938681
75503,-0.19397389262550382
75504,-0.19397389262550382
75505,-0.1886700075938681
75506,-0.1886700075938681
75507,-0.18395544312130258
75508,-0.1739369936171005
75509,-0.1639185441128984
75510,-0.15861465908126188
75511,-0.12855931056865563
75512,-0.13386319560029217
75513,-0.12855931056865563
75514,-0.10852241156025232
75515,-0.10321852652861577
75516,-0.11323697603281785
75517,-0.1238447460960901
75518,-0.12855931056865563
75519,-0.12855931056865563
75520,-0.13386319560029217
75521,-0.1238447460960901
75522,-0.12855931056865563
75523,-0.1238447460960901
75524,-0.1238447460960901
75525,-0.1238447460960901
75526,-0.1238447460960901
75527,-0.1238447460960901
75528,-0.12855931056865563
75529,-0.13857776007285771
75530,-0.17865155808966604
75531,-0.1739369936171005
75532,-0.15861465908126188
75533,-0.13857776007285771
75534,-0.13857776007285771
75535,-0.12855931056865563
75536,-0.13386319560029217
75537,-0.13386319560029217
75538,-0.13857776007285771
75539,-0.13857776007285771
75540,-0.13857776007285771
75541,-0.13857776007285771
75542,-0.13857776007285771
75543,-0.14388164510449425
75544,-0.1485962095770598
75545,-0.14388164510449425
75546,-0.14388164510449425
75547,-0.14388164510449425
75548,-0.14388164510449425
75549,-0.14388164510449425
75550,-0.13857776007285771
75551,-0.14388164510449425
75552,-0.13857776007285771
75553,-0.14388164510449425
75554,-0.13857776007285771
75555,-0.13857776007285771
75556,-0.14388164510449425
75557,-0.14388164510449425
75558,-0.14388164510449425
75559,-0.1485962095770598
75560,-0.1485962095770598
75561,-0.14388164510449425
75562,-0.13857776007285771
75563,-0.13857776007285771
75564,-0.13857776007285771
75565,-0.13386319560029217
75566,-0.13386319560029217
75567,-0.13386319560029217
75568,-0.13386319560029217
75569,-0.13857776007285771
75570,-0.13857776007285771
75571,-0.13857776007285771
75572,-0.13386319560029217
75573,-0.13857776007285771
75574,-0.13386319560029217
75575,-0.13386319560029217
75576,-0.13386319560029217
75577,-0.13857776007285771
75578,-0.14388164510449425
75579,-0.14388164510449425
75580,-0.1485962095770598
75581,-0.1485962095770598
75582,-0.15390009460869633
75583,-0.15390009460869633
75584,-0.1639185441128984
75585,-0.17865155808966604
75586,-0.18395544312130258
75587,-0.1639185441128984
75588,-0.1639185441128984
75589,-0.15861465908126188
75590,-0.16863310858546396
75591,-0.17865155808966604
75592,-0.17865155808966604
75593,-0.19397389262550382
75594,-0.18395544312130258
75595,-0.17865155808966604
75596,-0.16863310858546396
75597,-0.16863310858546396
75598,-0.1739369936171005
75599,-0.16863310858546396
75600,-0.16863310858546396
75601,-0.16863310858546396
75602,-0.16863310858546396
75603,-0.1739369936171005
75604,-0.16863310858546396
75605,-0.1739369936171005
75606,-0.17865155808966604
75607,-0.17865155808966604
75608,-0.1886700075938681
75609,-0.1886700075938681
75610,-0.17865155808966604
75611,-0.16863310858546396
75612,-0.16863310858546396
75613,-0.15861465908126188
75614,-0.16863310858546396
75615,-0.1639185441128984
75616,-0.16863310858546396
