,volume,open,high,low,close
74194,3.0395480225988702,-0.32950661386446467,-0.3225709125363039,-0.3317830139089405,-0.33482150624340223
74195,2.694915254237288,-0.32950661386446467,-0.3325861184201886,-0.33649851249673773,-0.33482150624340223
74196,2.7288135593220337,-0.33952487655415714,-0.3426013243040733,-0.3518238829070758,-0.34483995574760434
74197,0.2711864406779661,-0.350132448813831,-0.35320565994583303,-0.3518238829070758,-0.3548584052518064
74198,1.0225988700564972,-0.350132448813831,-0.35320565994583303,-0.3518238829070758,-0.3501438407792409
74199,1.8644067796610169,-0.350132448813831,-0.35320565994583303,-0.357128818818347,-0.3548584052518064
74200,1.926553672316384,-0.35484692537368606,-0.34790349212495275,-0.3518238829070758,-0.3501438407792409
74201,1.5649717514124293,-0.350132448813831,-0.33788828624106804,-0.3471083843192794,-0.33482150624340223
74202,2.4915254237288136,-0.3348103999943012,-0.3325861184201886,-0.33649851249673773,-0.32951762121176653
74203,11.23728813559322,-0.3348103999943012,-0.3325861184201886,-0.3317830139089405,-0.32951762121176653
74204,8.418079096045197,-0.32950661386446467,-0.32787308035718415,-0.3264780779976701,-0.324803056739201
74205,4.2824858757062145,-0.32479213730460954,-0.32787308035718415,-0.33649851249673773,-0.32951762121176653
74206,0.9378531073446328,-0.3348103999943012,-0.3325861184201886,-0.3317830139089405,-0.32951762121176653
74207,2.6836158192090394,-0.3348103999943012,-0.3325861184201886,-0.33649851249673773,-0.33482150624340223
74208,0.7288135593220338,-0.33952487655415714,-0.33788828624106804,-0.33649851249673773,-0.33953607071596864
74209,3.536723163841808,-0.3348103999943012,-0.33788828624106804,-0.33649851249673773,-0.33482150624340223
74210,0.672316384180791,-0.33952487655415714,-0.33788828624106804,-0.34180344840800814,-0.33953607071596864
74211,1.3333333333333333,-0.33952487655415714,-0.3426013243040733,-0.3471083843192794,-0.34483995574760434
74212,0.96045197740113,-0.34482866268399365,-0.34790349212495275,-0.3518238829070758,-0.3501438407792409
74213,2.6553672316384183,-0.35484692537368606,-0.34790349212495275,-0.3518238829070758,-0.34483995574760434
74214,0.6610169491525424,-0.350132448813831,-0.34790349212495275,-0.3518238829070758,-0.34483995574760434
74215,0.3954802259887006,-0.35484692537368606,-0.35320565994583303,-0.3518238829070758,-0.3548584052518064
74216,4.564971751412429,-0.350132448813831,-0.3426013243040733,-0.3518238829070758,-0.33953607071596864
74217,6.2824858757062145,-0.33952487655415714,-0.3325861184201886,-0.3471083843192794,-0.33482150624340223
74218,1.07909604519774,-0.3348103999943012,-0.3325861184201886,-0.3518238829070758,-0.33953607071596864
74219,0.1016949152542373,-0.33952487655415714,-0.33788828624106804,-0.33649851249673773,-0.33953607071596864
74220,0.7401129943502824,-0.33952487655415714,-0.33788828624106804,-0.3471083843192794,-0.34483995574760434
74221,0.03954802259887006,-0.34482866268399365,-0.34790349212495275,-0.3471083843192794,-0.34483995574760434
74222,1.11864406779661,-0.350132448813831,-0.34790349212495275,-0.3518238829070758,-0.34483995574760434
74223,0.1016949152542373,-0.34482866268399365,-0.34790349212495275,-0.3518238829070758,-0.34483995574760434
74224,1.0960451977401129,-0.350132448813831,-0.3426013243040733,-0.3471083843192794,-0.34483995574760434
74225,0.655367231638418,-0.34482866268399365,-0.3426013243040733,-0.34180344840800814,-0.34483995574760434
74226,3.5480225988700567,-0.34482866268399365,-0.33788828624106804,-0.34180344840800814,-0.33482150624340223
74227,1.1638418079096045,-0.33952487655415714,-0.33788828624106804,-0.33649851249673773,-0.33953607071596864
74228,0.6214689265536724,-0.33952487655415714,-0.33788828624106804,-0.34180344840800814,-0.33953607071596864
74229,3.367231638418079,-0.33952487655415714,-0.33788828624106804,-0.34180344840800814,-0.33482150624340223
74230,8.751412429378531,-0.33952487655415714,-0.3325861184201886,-0.33649851249673773,-0.33482150624340223
74231,16.372881355932204,-0.3348103999943012,-0.3225709125363039,-0.3317830139089405,-0.3194991717075645
74232,3.288135593220339,-0.31948835117477226,-0.3225709125363039,-0.3317830139089405,-0.324803056739201
74233,2.3163841807909606,-0.32479213730460954,-0.32787308035718415,-0.3317830139089405,-0.33482150624340223
74234,0.14124293785310735,-0.32950661386446467,-0.3325861184201886,-0.33649851249673773,-0.33482150624340223
74235,0.02824858757062147,-0.3348103999943012,-0.3325861184201886,-0.33649851249673773,-0.33482150624340223
74236,1.7514124293785311,-0.32950661386446467,-0.3325861184201886,-0.3317830139089405,-0.32951762121176653
74237,0.3615819209039548,-0.3348103999943012,-0.3325861184201886,-0.3317830139089405,-0.32951762121176653
74238,1.9774011299435028,-0.3348103999943012,-0.3325861184201886,-0.3317830139089405,-0.33482150624340223
74239,2.7796610169491527,-0.3348103999943012,-0.3325861184201886,-0.33649851249673773,-0.33953607071596864
74240,0.7175141242937854,-0.3348103999943012,-0.33788828624106804,-0.33649851249673773,-0.33953607071596864
74241,1.0112994350282485,-0.33952487655415714,-0.3426013243040733,-0.34180344840800814,-0.34483995574760434
74242,0.6497175141242938,-0.34482866268399365,-0.3426013243040733,-0.34180344840800814,-0.33953607071596864
74243,1.11864406779661,-0.34482866268399365,-0.3426013243040733,-0.34180344840800814,-0.33953607071596864
74244,2.2994350282485874,-0.33952487655415714,-0.3426013243040733,-0.34180344840800814,-0.33953607071596864
74245,2.694915254237288,-0.33952487655415714,-0.33788828624106804,-0.3518238829070758,-0.3501438407792409
74246,2.214689265536723,-0.35484692537368606,-0.35320565994583303,-0.3518238829070758,-0.3501438407792409
74247,2.937853107344633,-0.35484692537368606,-0.34790349212495275,-0.3518238829070758,-0.34483995574760434
74248,2.7288135593220337,-0.34482866268399365,-0.3426013243040733,-0.3471083843192794,-0.33953607071596864
74249,0.768361581920904,-0.33952487655415714,-0.3426013243040733,-0.34180344840800814,-0.33953607071596864
74250,0.4519774011299435,-0.34482866268399365,-0.3426013243040733,-0.34180344840800814,-0.33953607071596864
74251,2.1299435028248586,-0.33952487655415714,-0.3426013243040733,-0.34180344840800814,-0.33953607071596864
74252,1.7909604519774012,-0.34482866268399365,-0.33788828624106804,-0.34180344840800814,-0.33482150624340223
74253,0.576271186440678,-0.3348103999943012,-0.33788828624106804,-0.33649851249673773,-0.33953607071596864
74254,0.4067796610169492,-0.3348103999943012,-0.33788828624106804,-0.33649851249673773,-0.33482150624340223
74255,2.598870056497175,-0.33952487655415714,-0.33788828624106804,-0.34180344840800814,-0.33953607071596864
74256,1.1468926553672316,-0.3348103999943012,-0.33788828624106804,-0.34180344840800814,-0.34483995574760434
74257,1.4406779661016949,-0.33952487655415714,-0.3426013243040733,-0.3471083843192794,-0.34483995574760434
74258,0.8587570621468926,-0.33952487655415714,-0.3426013243040733,-0.3471083843192794,-0.34483995574760434
74259,2.378531073446328,-0.33952487655415714,-0.3426013243040733,-0.34180344840800814,-0.34483995574760434
74260,3.1186440677966103,-0.33952487655415714,-0.33788828624106804,-0.34180344840800814,-0.33482150624340223
74261,3.632768361581921,-0.3348103999943012,-0.3325861184201886,-0.33649851249673773,-0.32951762121176653
74262,4.887005649717514,-0.32950661386446467,-0.3325861184201886,-0.3317830139089405,-0.32951762121176653
74263,5.451977401129944,-0.3348103999943012,-0.3325861184201886,-0.33649851249673773,-0.33482150624340223
74264,0.20903954802259886,-0.3348103999943012,-0.3325861184201886,-0.33649851249673773,-0.33953607071596864
74265,25.440677966101696,-0.32950661386446467,-0.3325861184201886,-0.3264780779976701,-0.32951762121176653
74266,8.576271186440678,-0.27941530041600243,-0.282510089000765,-0.29170127591267075,-0.2847292587223927
74267,0.9265536723163842,-0.2847190865458398,-0.282510089000765,-0.2816808414136031,-0.27942537369075615
74268,3.231638418079096,-0.2847190865458398,-0.2724948831168803,-0.2816808414136031,-0.26940692418655404
74269,10.98870056497175,-0.2747008238561473,-0.23714709764434672,-0.27166040691453547,-0.24937002517815074
74270,10.056497175141242,-0.23934224965723347,-0.2324340595813423,-0.24631460200512978,-0.23404769064231212
74271,2.7457627118644066,-0.23403846352739613,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
74272,3.5084745762711864,-0.23934224965723347,-0.23714709764434672,-0.24100966609385852,-0.23935157567394866
74273,4.824858757062147,-0.2440567262170886,-0.23714709764434672,-0.24100966609385852,-0.23935157567394866
74274,2.1242937853107344,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23404769064231212
74275,0.519774011299435,-0.23403846352739613,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
74276,0.2768361581920904,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
74277,0.576271186440678,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
74278,1.7627118644067796,-0.23934224965723347,-0.23714709764434672,-0.24100966609385852,-0.23935157567394866
74279,1.3559322033898304,-0.23934224965723347,-0.242449265465227,-0.24100966609385852,-0.2440661401465142
74280,1.3163841807909604,-0.2440567262170886,-0.242449265465227,-0.24100966609385852,-0.2440661401465142
74281,1.3276836158192091,-0.2440567262170886,-0.242449265465227,-0.24631460200512978,-0.24937002517815074
74282,2.0112994350282487,-0.2440567262170886,-0.242449265465227,-0.24631460200512978,-0.23935157567394866
74283,9.971751412429379,-0.23934224965723347,-0.2324340595813423,-0.2362941675060621,-0.2293331261697466
74284,10.389830508474576,-0.22932398696754103,-0.2171166858765773,-0.23098923159479087,-0.21931467666554452
74285,10.288135593220339,-0.21400193814801124,-0.20710147999269257,-0.2109483625966556,-0.20399234212970588
74286,4.52542372881356,-0.20398367545831878,-0.20238844192968816,-0.20092792809758794,-0.19927777765714036
74287,5.056497175141243,-0.19926919889846367,-0.19708627410880786,-0.20092792809758794,-0.19927777765714036
74288,2.553672316384181,-0.19926919889846367,-0.19708627410880786,-0.19621242950979154,-0.19927777765714036
74289,4.446327683615819,-0.19926919889846367,-0.20238844192968816,-0.20623286400885918,-0.20929622716134244
74290,1.6271186440677967,-0.20398367545831878,-0.20710147999269257,-0.2109483625966556,-0.21401079163390796
74291,0.4689265536723164,-0.21400193814801124,-0.2171166858765773,-0.21625329850792682,-0.21931467666554452
74292,1.9039548022598871,-0.21930572427784856,-0.2171166858765773,-0.22096879709572323,-0.22402924113811004
74293,3.4293785310734464,-0.21930572427784856,-0.2224188536974576,-0.22627373300699447,-0.22402924113811004
74294,2.6666666666666665,-0.22932398696754103,-0.227131891760462,-0.22627373300699447,-0.2293331261697466
74295,2.977401129943503,-0.22932398696754103,-0.2224188536974576,-0.22627373300699447,-0.22402924113811004
74296,1.2090395480225988,-0.2240202008377037,-0.2224188536974576,-0.22627373300699447,-0.22402924113811004
74297,0.4576271186440678,-0.21930572427784856,-0.2224188536974576,-0.22096879709572323,-0.21931467666554452
74298,0.6836158192090396,-0.2240202008377037,-0.2224188536974576,-0.22096879709572323,-0.21931467666554452
74299,0.1807909604519774,-0.21930572427784856,-0.2224188536974576,-0.22096879709572323,-0.21931467666554452
74300,0.288135593220339,-0.21930572427784856,-0.2224188536974576,-0.22096879709572323,-0.21931467666554452
74301,4.9209039548022595,-0.2240202008377037,-0.2224188536974576,-0.22627373300699447,-0.2293331261697466
74302,0.7796610169491526,-0.2240202008377037,-0.227131891760462,-0.22627373300699447,-0.2293331261697466
74303,0.9209039548022598,-0.22932398696754103,-0.227131891760462,-0.23098923159479087,-0.23404769064231212
74304,0.6949152542372882,-0.23403846352739613,-0.2324340595813423,-0.23098923159479087,-0.23404769064231212
74305,1.7457627118644068,-0.22932398696754103,-0.2324340595813423,-0.23098923159479087,-0.23404769064231212
74306,1.4463276836158192,-0.23403846352739613,-0.2324340595813423,-0.2362941675060621,-0.2293331261697466
74307,0.3389830508474576,-0.23403846352739613,-0.2324340595813423,-0.2362941675060621,-0.23404769064231212
74308,0.10734463276836158,-0.23403846352739613,-0.2324340595813423,-0.2362941675060621,-0.2293331261697466
74309,0.0903954802259887,-0.23403846352739613,-0.2324340595813423,-0.2362941675060621,-0.2293331261697466
74310,0.2994350282485876,-0.23403846352739613,-0.2324340595813423,-0.23098923159479087,-0.2293331261697466
74311,0.5875706214689266,-0.22932398696754103,-0.2324340595813423,-0.23098923159479087,-0.2293331261697466
74312,-0.12994350282485875,-0.22932398696754103,-0.2324340595813423,-0.23098923159479087,-0.2293331261697466
74313,0.2824858757062147,-0.22932398696754103,-0.2324340595813423,-0.23098923159479087,-0.2293331261697466
74314,0.0903954802259887,-0.23403846352739613,-0.2324340595813423,-0.23098923159479087,-0.2293331261697466
74315,0.3163841807909605,-0.22932398696754103,-0.2324340595813423,-0.23098923159479087,-0.2293331261697466
74316,-0.1977401129943503,-0.22932398696754103,-0.2324340595813423,-0.23098923159479087,-0.23404769064231212
74317,0.3785310734463277,-0.22932398696754103,-0.2324340595813423,-0.23098923159479087,-0.23404769064231212
74318,0.1016949152542373,-0.22932398696754103,-0.2324340595813423,-0.23098923159479087,-0.23404769064231212
74319,-0.0903954802259887,-0.23403846352739613,-0.2324340595813423,-0.23098923159479087,-0.2293331261697466
74320,0.0847457627118644,-0.22932398696754103,-0.2324340595813423,-0.23098923159479087,-0.23404769064231212
74321,0.5819209039548022,-0.23403846352739613,-0.2324340595813423,-0.23098923159479087,-0.23404769064231212
74322,0.288135593220339,-0.23403846352739613,-0.2324340595813423,-0.23098923159479087,-0.23404769064231212
74323,2.07909604519774,-0.23403846352739613,-0.2324340595813423,-0.2362941675060621,-0.23935157567394866
74324,0.2598870056497175,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23404769064231212
74325,2.15819209039548,-0.23934224965723347,-0.23714709764434672,-0.24100966609385852,-0.23404769064231212
74326,0.519774011299435,-0.23403846352739613,-0.23714709764434672,-0.24100966609385852,-0.2440661401465142
74327,0.03389830508474576,-0.23934224965723347,-0.242449265465227,-0.24100966609385852,-0.23935157567394866
74328,-0.05649717514124294,-0.23934224965723347,-0.242449265465227,-0.24100966609385852,-0.2440661401465142
74329,0.02824858757062147,-0.23934224965723347,-0.242449265465227,-0.24100966609385852,-0.23935157567394866
74330,0.7457627118644068,-0.2440567262170886,-0.242449265465227,-0.24100966609385852,-0.2440661401465142
74331,-0.03389830508474576,-0.2440567262170886,-0.242449265465227,-0.24100966609385852,-0.23935157567394866
74332,0.943502824858757,-0.23934224965723347,-0.242449265465227,-0.24100966609385852,-0.2440661401465142
74333,-0.03954802259887006,-0.2440567262170886,-0.242449265465227,-0.24100966609385852,-0.2440661401465142
74334,0.12994350282485875,-0.2440567262170886,-0.242449265465227,-0.24100966609385852,-0.23935157567394866
74335,0.14124293785310735,-0.2440567262170886,-0.242449265465227,-0.24100966609385852,-0.2440661401465142
74336,0.01694915254237288,-0.23934224965723347,-0.242449265465227,-0.24100966609385852,-0.2440661401465142
74337,-0.07909604519774012,-0.2440567262170886,-0.242449265465227,-0.24100966609385852,-0.2440661401465142
74338,1.4180790960451977,-0.2440567262170886,-0.242449265465227,-0.24100966609385852,-0.23935157567394866
74339,0.9717514124293786,-0.23934224965723347,-0.242449265465227,-0.24631460200512978,-0.2440661401465142
74340,0.423728813559322,-0.2440567262170886,-0.24716230352823143,-0.24631460200512978,-0.2440661401465142
74341,1.1242937853107344,-0.2440567262170886,-0.242449265465227,-0.24631460200512978,-0.2440661401465142
74342,2.7570621468926553,-0.2440567262170886,-0.242449265465227,-0.25103010059292613,-0.2540845896507163
74343,0.2937853107344633,-0.2493605123469259,-0.2524644713491117,-0.25103010059292613,-0.2540845896507163
74344,0.3163841807909605,-0.2493605123469259,-0.2524644713491117,-0.25103010059292613,-0.24937002517815074
74345,2.389830508474576,-0.25407498890678104,-0.2524644713491117,-0.25103010059292613,-0.2540845896507163
